18198	[0, 0]
18203	[0, 0, 0, 0, 0, 0, 0, 0, 0]
18220	[0, 0, 0, 0]
18224	[0, 0, 0]
18226	[0, 0]
18227	[0, 0]
18246	[0, 0, 0, 0, 0]
18250	[0, 0]
18253	[0, 0, 0]
18255	[0, 0, 0, 0, 0, 0, 0]
18256	[0, 0, 0]
18258	[0, 0, 1, 0]
18267	[0, 1, 0]
18270	[0, 0, 0]
18271	[0, 0, 0, 0]
18273	[0, 0, 0, 0, 0, 0, 0, 0]
18283	[0, 0, 0]
18284	[0, 0, 0, 0]
18297	[0, 0, 0]
18307	[0, 1, 0]
18309	[0, 0, 0, 0]
18317	[0, 0, 0, 0, 0]
18318	[0, 0, 0, 0]
18321	[0, 0, 0, 0, 0]
18325	[0, 0, 0, 0]
18334	[0, 0, 0, 0, 0]
18338	[0, 0, 0, 0, 0]
18339	[0, 0]
18342	[0, 0, 0]
18343	[0, 0, 0, 0]
18353	[0, 0, 0]
18363	[1, 0]
18365	[1, 0]
18368	[1, 0, 0, 0, 0, 0, 0]
18378	[1, 0, 0]
18381	[1, 1, 0, 0]
18383	[1, 0]
18389	[1, 1, 0]
18390	[1, 0]
18391	[0, 0, 0, 0, 0, 0]
18397	[0, 0]
18400	[0, 0]
18401	[0, 0, 0]
18403	[0, 0, 0, 0, 0]
18404	[0, 0, 0, 0]
18406	[0, 0, 0, 0, 0, 0, 0]
18409	[0, 0, 0, 0]
18418	[0, 0, 0, 0]
18421	[1, 0, 0, 0, 0, 0]
18422	[1, 0, 0, 0, 0, 0, 0]
18429	[1, 0, 0, 0, 0, 0, 0]
18432	[1, 0, 0, 0, 0, 0]
18439	[1, 0, 0]
18456	[0, 0]
18462	[0, 0]
18466	[0, 0, 0]
18467	[0, 0]
18476	[0, 0, 0]
18482	[0, 0]
18488	[0, 0, 0]
18496	[0, 0]
18497	[0, 0]
18498	[0, 0, 0]
18504	[0, 0]
18509	[0, 0, 0, 0]
18525	[0, 0, 0]
18532	[0, 0, 0]
18534	[0, 0, 0, 0, 0]
18536	[0, 0]
18561	[0, 0]
18564	[0, 0, 0, 0, 0, 0, 0]
18578	[0, 0, 0]
18581	[0, 0, 0]
18585	[0, 0]
18586	[0, 0]
18588	[0, 0, 0]
18593	[0, 0]
18600	[0, 0, 0]
18621	[0, 0, 0]
18640	[0, 0]
18644	[0, 0, 0, 0]
18648	[0, 0, 0, 0]
18649	[0, 0, 0]
18651	[0, 0, 0]
18654	[0, 0]
18662	[0, 0]
18669	[0, 0]
18672	[0, 0]
18678	[0, 0]
18691	[0, 0, 0, 0]
18692	[0, 0]
18694	[0, 0]
18701	[0, 0]
18735	[0, 0, 0]
18739	[0, 0, 0]
18744	[0, 0, 0, 0]
18750	[0, 0]
18753	[0, 0]
18758	[0, 0]
18772	[0, 0, 0, 0]
