14715	[0.6781226066223991, 0.3218773933776121]
14716	[0.6781226066223991, 0.3218773933776121]
14733	[0.6781226066223991, 0.3218773933776121]
14734	[0.6781226066223991, 0.3218773933776121]
14738	[0.6781226066223991, 0.3218773933776121]
14743	[0.6781226066223991, 0.3218773933776121]
14748	[0.6781226066223991, 0.3218773933776121]
14765	[0.6781226066223991, 0.3218773933776121]
14776	[0.6781226066223991, 0.3218773933776121]
14783	[0.6781226066223991, 0.3218773933776121]
14796	[0.6781226066223991, 0.3218773933776121]
14797	[0.6781226066223991, 0.3218773933776121]
14800	[0.6781226066223991, 0.3218773933776121]
14806	[0.6781226066223991, 0.3218773933776121]
14816	[0.6781226066223991, 0.3218773933776121]
14843	[0.6781226066223991, 0.3218773933776121]
14849	[0.6781226066223991, 0.3218773933776121]
14850	[0.6781226066223991, 0.3218773933776121]
14854	[0.6781226066223991, 0.3218773933776121]
14857	[0.6781226066223991, 0.3218773933776121]
14858	[0.6781226066223991, 0.3218773933776121]
14860	[0.6781226066223991, 0.3218773933776121]
14861	[0.6781226066223991, 0.3218773933776121]
14863	[0.6781226066223991, 0.3218773933776121]
14875	[0.6781226066223991, 0.3218773933776121]
14881	[0.6781226066223991, 0.3218773933776121]
14888	[0.6781226066223991, 0.3218773933776121]
14889	[0.6781226066223991, 0.3218773933776121]
14897	[0.6781226066223991, 0.3218773933776121]
14898	[0.6781226066223991, 0.3218773933776121]
14902	[0.6781226066223991, 0.3218773933776121]
14907	[0.6781226066223991, 0.3218773933776121]
14916	[0.6781226066223991, 0.3218773933776121]
14935	[0.6781226066223991, 0.3218773933776121]
14945	[0.6781226066223991, 0.3218773933776121]
14947	[0.6781226066223991, 0.3218773933776121]
14949	[0.6781226066223991, 0.3218773933776121]
14953	[0.6781226066223991, 0.3218773933776121]
14955	[0.6781226066223991, 0.3218773933776121]
14958	[0.6781226066223991, 0.3218773933776121]
14959	[0.6781226066223991, 0.3218773933776121]
14964	[0.6781226066223991, 0.3218773933776121]
14967	[0.6781226066223991, 0.3218773933776121]
14974	[0.6781226066223991, 0.3218773933776121]
14977	[0.6781226066223991, 0.3218773933776121]
14980	[0.6781226066223991, 0.3218773933776121]
14986	[0.6781226066223991, 0.3218773933776121]
14990	[0.6781226066223991, 0.3218773933776121]
14998	[0.6781226066223991, 0.3218773933776121]
15001	[0.6781226066223991, 0.3218773933776121]
15005	[0.6781226066223991, 0.3218773933776121]
15009	[0.6781226066223991, 0.3218773933776121]
15017	[0.6781226066223991, 0.3218773933776121]
15021	[0.6781226066223991, 0.3218773933776121]
15023	[0.6781226066223991, 0.3218773933776121]
15024	[0.6781226066223991, 0.3218773933776121]
15028	[0.6781226066223991, 0.3218773933776121]
15031	[0.6781226066223991, 0.3218773933776121]
15034	[0.6781226066223991, 0.3218773933776121]
15037	[0.6781226066223991, 0.3218773933776121]
15050	[0.6781226066223991, 0.3218773933776121]
15053	[0.6781226066223991, 0.3218773933776121]
15063	[0.6781226066223991, 0.3218773933776121]
15068	[0.6781226066223991, 0.3218773933776121]
15073	[0.6781226066223991, 0.3218773933776121]
15076	[0.6781226066223991, 0.3218773933776121]
15081	[0.6781226066223991, 0.3218773933776121]
15085	[0.6781226066223991, 0.3218773933776121]
15089	[0.6781226066223991, 0.3218773933776121]
15091	[0.6781226066223991, 0.3218773933776121]
15092	[0.6781226066223991, 0.3218773933776121]
15097	[0.6781226066223991, 0.3218773933776121]
15103	[0.6781226066223991, 0.3218773933776121]
15109	[0.6781226066223991, 0.3218773933776121]
15110	[0.6781226066223991, 0.3218773933776121]
15120	[0.6781226066223991, 0.3218773933776121]
15125	[0.6781226066223991, 0.3218773933776121]
15127	[0.6781226066223991, 0.3218773933776121]
15146	[0.6781226066223991, 0.3218773933776121]
15149	[0.6781226066223991, 0.3218773933776121]
15150	[0.6781226066223991, 0.3218773933776121]
15152	[0.6781226066223991, 0.3218773933776121]
15153	[0.6781226066223991, 0.3218773933776121]
15156	[0.6781226066223991, 0.3218773933776121]
15163	[0.6781226066223991, 0.3218773933776121]
15168	[0.6781226066223991, 0.3218773933776121]
15193	[0.6781226066223991, 0.3218773933776121]
15197	[0.6781226066223991, 0.3218773933776121]
15203	[0.6781226066223991, 0.3218773933776121]
15205	[0.6781226066223991, 0.3218773933776121]
15210	[0.6781226066223991, 0.3218773933776121]
15212	[0.6781226066223991, 0.3218773933776121]
15216	[0.6781226066223991, 0.3218773933776121]
15218	[0.6781226066223991, 0.3218773933776121]
15226	[0.6781226066223991, 0.3218773933776121]
15229	[0.6781226066223991, 0.3218773933776121]
15230	[0.6781226066223991, 0.3218773933776121]
15231	[0.6781226066223991, 0.3218773933776121]
15243	[0.6781226066223991, 0.3218773933776121]
15250	[0.6781226066223991, 0.3218773933776121]
15258	[0.6781226066223991, 0.3218773933776121]
15261	[0.6781226066223991, 0.3218773933776121]
15268	[0.6781226066223991, 0.3218773933776121]
15274	[0.6781226066223991, 0.3218773933776121]
15278	[0.6781226066223991, 0.3218773933776121]
15295	[0.6781226066223991, 0.3218773933776121]
15310	[0.6781226066223991, 0.3218773933776121]
15313	[0.6781226066223991, 0.3218773933776121]
15330	[0.6781226066223991, 0.3218773933776121]
15337	[0.6781226066223991, 0.3218773933776121]
15342	[0.6781226066223991, 0.3218773933776121]
15353	[0.6781226066223991, 0.3218773933776121]
15355	[0.6781226066223991, 0.3218773933776121]
15358	[0.6781226066223991, 0.3218773933776121]
15368	[0.6781226066223991, 0.3218773933776121]
15371	[0.6781226066223991, 0.3218773933776121]
15373	[0.6781226066223991, 0.3218773933776121]
15376	[0.6781226066223991, 0.3218773933776121]
15387	[0.6781226066223991, 0.3218773933776121]
15392	[0.6781226066223991, 0.3218773933776121]
15400	[0.6781226066223991, 0.3218773933776121]
15403	[0.6781226066223991, 0.3218773933776121]
15409	[0.6781226066223991, 0.3218773933776121]
15410	[0.6781226066223991, 0.3218773933776121]
15411	[0.6781226066223991, 0.3218773933776121]
15418	[0.6781226066223991, 0.3218773933776121]
15423	[0.6781226066223991, 0.3218773933776121]
15429	[0.6781226066223991, 0.3218773933776121]
15433	[0.6781226066223991, 0.3218773933776121]
15437	[0.6781226066223991, 0.3218773933776121]
15442	[0.6781226066223991, 0.3218773933776121]
15452	[0.6781226066223991, 0.3218773933776121]
15453	[0.6781226066223991, 0.3218773933776121]
15462	[0.6781226066223991, 0.3218773933776121]
15465	[0.6781226066223991, 0.3218773933776121]
15466	[0.6781226066223991, 0.3218773933776121]
15469	[0.6781226066223991, 0.3218773933776121]
15472	[0.6781226066223991, 0.3218773933776121]
15480	[0.6781226066223991, 0.3218773933776121]
15485	[0.6781226066223991, 0.3218773933776121]
15486	[0.6781226066223991, 0.3218773933776121]
15488	[0.6781226066223991, 0.3218773933776121]
15492	[0.6781226066223991, 0.3218773933776121]
15497	[0.6781226066223991, 0.3218773933776121]
15500	[0.6781226066223991, 0.3218773933776121]
15507	[0.6781226066223991, 0.3218773933776121]
15514	[0.6781226066223991, 0.3218773933776121]
15515	[0.6781226066223991, 0.3218773933776121]
15527	[0.6781226066223991, 0.3218773933776121]
15532	[0.6781226066223991, 0.3218773933776121]
15537	[0.6781226066223991, 0.3218773933776121]
15548	[0.6781226066223991, 0.3218773933776121]
15552	[0.6781226066223991, 0.3218773933776121]
15553	[0.6781226066223991, 0.3218773933776121]
15556	[0.6781226066223991, 0.3218773933776121]
15583	[0.6781226066223991, 0.3218773933776121]
15589	[0.6781226066223991, 0.3218773933776121]
15611	[0.6781226066223991, 0.3218773933776121]
15612	[0.6781226066223991, 0.3218773933776121]
15613	[0.6781226066223991, 0.3218773933776121]
15623	[0.6781226066223991, 0.3218773933776121]
15636	[0.6781226066223991, 0.3218773933776121]
15642	[0.6781226066223991, 0.3218773933776121]
15648	[0.6781226066223991, 0.3218773933776121]
15649	[0.6781226066223991, 0.3218773933776121]
15653	[0.6781226066223991, 0.3218773933776121]
15654	[0.6781226066223991, 0.3218773933776121]
15662	[0.6781226066223991, 0.3218773933776121]
15674	[0.6781226066223991, 0.3218773933776121]
15675	[0.6781226066223991, 0.3218773933776121]
15683	[0.6781226066223991, 0.3218773933776121]
15686	[0.6781226066223991, 0.3218773933776121]
15687	[0.6781226066223991, 0.3218773933776121]
15709	[0.6781226066223991, 0.3218773933776121]
15729	[0.6781226066223991, 0.3218773933776121]
15730	[0.6781226066223991, 0.3218773933776121]
15731	[0.6781226066223991, 0.3218773933776121]
15734	[0.6781226066223991, 0.3218773933776121]
15749	[0.6781226066223991, 0.3218773933776121]
15756	[0.6781226066223991, 0.3218773933776121]
15757	[0.6781226066223991, 0.3218773933776121]
15761	[0.6781226066223991, 0.3218773933776121]
15763	[0.6781226066223991, 0.3218773933776121]
15774	[0.6781226066223991, 0.3218773933776121]
15784	[0.6781226066223991, 0.3218773933776121]
15787	[0.6781226066223991, 0.3218773933776121]
15791	[0.6781226066223991, 0.3218773933776121]
15794	[0.6781226066223991, 0.3218773933776121]
15797	[0.6781226066223991, 0.3218773933776121]
15825	[0.6781226066223991, 0.3218773933776121]
15828	[0.6781226066223991, 0.3218773933776121]
15831	[0.6781226066223991, 0.3218773933776121]
15846	[0.6781226066223991, 0.3218773933776121]
15847	[0.6781226066223991, 0.3218773933776121]
15851	[0.6781226066223991, 0.3218773933776121]
15856	[0.6781226066223991, 0.3218773933776121]
15858	[0.6781226066223991, 0.3218773933776121]
15870	[0.6781226066223991, 0.3218773933776121]
15882	[0.6781226066223991, 0.3218773933776121]
15901	[0.6781226066223991, 0.3218773933776121]
15904	[0.6781226066223991, 0.3218773933776121]
15913	[0.6781226066223991, 0.3218773933776121]
15918	[0.6781226066223991, 0.3218773933776121]
15919	[0.6781226066223991, 0.3218773933776121]
15920	[0.6781226066223991, 0.3218773933776121]
15925	[0.6781226066223991, 0.3218773933776121]
15932	[0.6781226066223991, 0.3218773933776121]
15935	[0.6781226066223991, 0.3218773933776121]
15936	[0.6781226066223991, 0.3218773933776121]
15958	[0.6781226066223991, 0.3218773933776121]
15973	[0.6781226066223991, 0.3218773933776121]
15981	[0.6781226066223991, 0.3218773933776121]
15985	[0.6781226066223991, 0.3218773933776121]
16006	[0.6781226066223991, 0.3218773933776121]
16009	[0.6781226066223991, 0.3218773933776121]
16013	[0.6781226066223991, 0.3218773933776121]
16014	[0.6781226066223991, 0.3218773933776121]
16034	[0.6781226066223991, 0.3218773933776121]
16037	[0.6781226066223991, 0.3218773933776121]
16039	[0.6781226066223991, 0.3218773933776121]
16045	[0.6781226066223991, 0.3218773933776121]
16063	[0.6781226066223991, 0.3218773933776121]
16075	[0.6781226066223991, 0.3218773933776121]
16087	[0.6781226066223991, 0.3218773933776121]
16088	[0.6781226066223991, 0.3218773933776121]
16090	[0.6781226066223991, 0.3218773933776121]
16092	[0.6781226066223991, 0.3218773933776121]
16099	[0.6781226066223991, 0.3218773933776121]
16103	[0.6781226066223991, 0.3218773933776121]
16109	[0.6781226066223991, 0.3218773933776121]
16113	[0.6781226066223991, 0.3218773933776121]
16127	[0.6781226066223991, 0.3218773933776121]
16131	[0.6781226066223991, 0.3218773933776121]
16134	[0.6781226066223991, 0.3218773933776121]
16141	[0.6781226066223991, 0.3218773933776121]
16149	[0.6781226066223991, 0.3218773933776121]
16154	[0.6781226066223991, 0.3218773933776121]
16169	[0.6781226066223991, 0.3218773933776121]
16175	[0.6781226066223991, 0.3218773933776121]
16177	[0.6781226066223991, 0.3218773933776121]
16178	[0.6781226066223991, 0.3218773933776121]
16206	[0.6781226066223991, 0.3218773933776121]
16221	[0.6781226066223991, 0.3218773933776121]
16226	[0.6781226066223991, 0.3218773933776121]
16232	[0.6781226066223991, 0.3218773933776121]
16240	[0.6781226066223991, 0.3218773933776121]
16254	[0.6781226066223991, 0.3218773933776121]
16256	[0.6781226066223991, 0.3218773933776121]
16257	[0.6781226066223991, 0.3218773933776121]
16259	[0.6781226066223991, 0.3218773933776121]
16263	[0.6781226066223991, 0.3218773933776121]
16269	[0.6781226066223991, 0.3218773933776121]
16272	[0.6781226066223991, 0.3218773933776121]
16273	[0.6781226066223991, 0.3218773933776121]
16274	[0.6781226066223991, 0.3218773933776121]
16295	[0.6781226066223991, 0.3218773933776121]
16296	[0.6781226066223991, 0.3218773933776121]
16298	[0.6781226066223991, 0.3218773933776121]
16305	[0.6781226066223991, 0.3218773933776121]
16307	[0.6781226066223991, 0.3218773933776121]
16340	[0.6781226066223991, 0.3218773933776121]
16344	[0.6781226066223991, 0.3218773933776121]
16350	[0.6781226066223991, 0.3218773933776121]
16351	[0.6781226066223991, 0.3218773933776121]
16354	[0.6781226066223991, 0.3218773933776121]
16356	[0.6781226066223991, 0.3218773933776121]
16357	[0.6781226066223991, 0.3218773933776121]
16368	[0.6781226066223991, 0.3218773933776121]
16380	[0.6781226066223991, 0.3218773933776121]
16387	[0.6781226066223991, 0.3218773933776121]
16388	[0.6781226066223991, 0.3218773933776121]
16390	[0.6781226066223991, 0.3218773933776121]
16391	[0.6781226066223991, 0.3218773933776121]
16401	[0.6781226066223991, 0.3218773933776121]
16411	[0.6781226066223991, 0.3218773933776121]
16414	[0.6781226066223991, 0.3218773933776121]
16415	[0.6781226066223991, 0.3218773933776121]
16418	[0.6781226066223991, 0.3218773933776121]
16419	[0.6781226066223991, 0.3218773933776121]
16446	[0.6781226066223991, 0.3218773933776121]
16447	[0.6781226066223991, 0.3218773933776121]
16456	[0.6781226066223991, 0.3218773933776121]
16457	[0.6781226066223991, 0.3218773933776121]
16461	[0.6781226066223991, 0.3218773933776121]
16481	[0.6781226066223991, 0.3218773933776121]
16482	[0.6781226066223991, 0.3218773933776121]
16490	[0.6781226066223991, 0.3218773933776121]
16507	[0.6781226066223991, 0.3218773933776121]
16512	[0.6781226066223991, 0.3218773933776121]
16518	[0.6781226066223991, 0.3218773933776121]
16521	[0.6781226066223991, 0.3218773933776121]
16522	[0.6781226066223991, 0.3218773933776121]
16535	[0.6781226066223991, 0.3218773933776121]
16555	[0.6781226066223991, 0.3218773933776121]
16561	[0.6781226066223991, 0.3218773933776121]
16568	[0.6781226066223991, 0.3218773933776121]
16573	[0.6781226066223991, 0.3218773933776121]
16577	[0.6781226066223991, 0.3218773933776121]
16580	[0.6781226066223991, 0.3218773933776121]
16583	[0.6781226066223991, 0.3218773933776121]
16588	[0.6781226066223991, 0.3218773933776121]
16590	[0.6781226066223991, 0.3218773933776121]
16594	[0.6781226066223991, 0.3218773933776121]
16595	[0.6781226066223991, 0.3218773933776121]
16598	[0.6781226066223991, 0.3218773933776121]
16607	[0.6781226066223991, 0.3218773933776121]
16619	[0.6781226066223991, 0.3218773933776121]
16625	[0.6781226066223991, 0.3218773933776121]
16626	[0.6781226066223991, 0.3218773933776121]
16627	[0.6781226066223991, 0.3218773933776121]
16631	[0.6781226066223991, 0.3218773933776121]
16634	[0.6781226066223991, 0.3218773933776121]
16640	[0.6781226066223991, 0.3218773933776121]
16642	[0.6781226066223991, 0.3218773933776121]
16647	[0.6781226066223991, 0.3218773933776121]
16652	[0.6781226066223991, 0.3218773933776121]
16654	[0.6781226066223991, 0.3218773933776121]
16659	[0.6781226066223991, 0.3218773933776121]
16660	[0.6781226066223991, 0.3218773933776121]
16661	[0.6781226066223991, 0.3218773933776121]
16664	[0.6781226066223991, 0.3218773933776121]
16673	[0.6781226066223991, 0.3218773933776121]
16685	[0.6781226066223991, 0.3218773933776121]
16705	[0.6781226066223991, 0.3218773933776121]
16720	[0.6781226066223991, 0.3218773933776121]
16723	[0.6781226066223991, 0.3218773933776121]
16724	[0.6781226066223991, 0.3218773933776121]
16738	[0.6781226066223991, 0.3218773933776121]
16746	[0.6781226066223991, 0.3218773933776121]
16759	[0.6781226066223991, 0.3218773933776121]
16773	[0.6781226066223991, 0.3218773933776121]
16776	[0.6781226066223991, 0.3218773933776121]
16779	[0.6781226066223991, 0.3218773933776121]
16780	[0.6781226066223991, 0.3218773933776121]
16783	[0.6781226066223991, 0.3218773933776121]
16786	[0.6781226066223991, 0.3218773933776121]
16793	[0.6781226066223991, 0.3218773933776121]
16796	[0.6781226066223991, 0.3218773933776121]
16802	[0.6781226066223991, 0.3218773933776121]
16805	[0.6781226066223991, 0.3218773933776121]
16810	[0.6781226066223991, 0.3218773933776121]
16820	[0.6781226066223991, 0.3218773933776121]
16828	[0.6781226066223991, 0.3218773933776121]
16836	[0.6781226066223991, 0.3218773933776121]
16838	[0.6781226066223991, 0.3218773933776121]
16842	[0.6781226066223991, 0.3218773933776121]
16844	[0.6781226066223991, 0.3218773933776121]
16860	[0.6781226066223991, 0.3218773933776121]
16862	[0.6781226066223991, 0.3218773933776121]
16865	[0.6781226066223991, 0.3218773933776121]
16876	[0.6781226066223991, 0.3218773933776121]
16879	[0.6781226066223991, 0.3218773933776121]
16884	[0.6781226066223991, 0.3218773933776121]
16891	[0.6781226066223991, 0.3218773933776121]
16893	[0.6781226066223991, 0.3218773933776121]
16898	[0.6781226066223991, 0.3218773933776121]
16905	[0.6781226066223991, 0.3218773933776121]
16907	[0.6781226066223991, 0.3218773933776121]
16912	[0.6781226066223991, 0.3218773933776121]
16926	[0.6781226066223991, 0.3218773933776121]
16927	[0.6781226066223991, 0.3218773933776121]
16928	[0.6781226066223991, 0.3218773933776121]
16929	[0.6781226066223991, 0.3218773933776121]
16935	[0.6781226066223991, 0.3218773933776121]
16936	[0.6781226066223991, 0.3218773933776121]
16949	[0.6781226066223991, 0.3218773933776121]
16961	[0.6781226066223991, 0.3218773933776121]
16967	[0.6781226066223991, 0.3218773933776121]
16969	[0.6781226066223991, 0.3218773933776121]
16985	[0.6781226066223991, 0.3218773933776121]
16992	[0.6781226066223991, 0.3218773933776121]
16996	[0.6781226066223991, 0.3218773933776121]
16997	[0.6781226066223991, 0.3218773933776121]
17002	[0.6781226066223991, 0.3218773933776121]
17018	[0.6781226066223991, 0.3218773933776121]
17022	[0.6781226066223991, 0.3218773933776121]
17023	[0.6781226066223991, 0.3218773933776121]
17026	[0.6781226066223991, 0.3218773933776121]
17031	[0.6781226066223991, 0.3218773933776121]
17033	[0.6781226066223991, 0.3218773933776121]
17038	[0.6781226066223991, 0.3218773933776121]
17039	[0.6781226066223991, 0.3218773933776121]
17042	[0.6781226066223991, 0.3218773933776121]
17045	[0.6781226066223991, 0.3218773933776121]
17055	[0.6781226066223991, 0.3218773933776121]
17057	[0.6781226066223991, 0.3218773933776121]
17069	[0.6781226066223991, 0.3218773933776121]
17070	[0.6781226066223991, 0.3218773933776121]
17082	[0.6781226066223991, 0.3218773933776121]
17083	[0.6781226066223991, 0.3218773933776121]
17086	[0.6781226066223991, 0.3218773933776121]
17093	[0.6781226066223991, 0.3218773933776121]
17102	[0.6781226066223991, 0.3218773933776121]
17103	[0.6781226066223991, 0.3218773933776121]
17105	[0.6781226066223991, 0.3218773933776121]
17113	[0.6781226066223991, 0.3218773933776121]
17141	[0.6781226066223991, 0.3218773933776121]
17144	[0.6781226066223991, 0.3218773933776121]
17149	[0.6781226066223991, 0.3218773933776121]
17155	[0.6781226066223991, 0.3218773933776121]
17168	[0.6781226066223991, 0.3218773933776121]
17173	[0.6781226066223991, 0.3218773933776121]
17175	[0.6781226066223991, 0.3218773933776121]
17178	[0.6781226066223991, 0.3218773933776121]
17182	[0.6781226066223991, 0.3218773933776121]
17187	[0.6781226066223991, 0.3218773933776121]
17189	[0.6781226066223991, 0.3218773933776121]
17190	[0.6781226066223991, 0.3218773933776121]
17200	[0.6781226066223991, 0.3218773933776121]
17201	[0.6781226066223991, 0.3218773933776121]
17203	[0.6781226066223991, 0.3218773933776121]
17220	[0.6781226066223991, 0.3218773933776121]
17228	[0.6781226066223991, 0.3218773933776121]
17230	[0.6781226066223991, 0.3218773933776121]
17235	[0.6781226066223991, 0.3218773933776121]
17241	[0.6781226066223991, 0.3218773933776121]
17252	[0.6781226066223991, 0.3218773933776121]
17273	[0.6781226066223991, 0.3218773933776121]
17276	[0.6781226066223991, 0.3218773933776121]
17279	[0.6781226066223991, 0.3218773933776121]
17283	[0.6781226066223991, 0.3218773933776121]
17286	[0.6781226066223991, 0.3218773933776121]
17287	[0.6781226066223991, 0.3218773933776121]
17292	[0.6781226066223991, 0.3218773933776121]
17300	[0.6781226066223991, 0.3218773933776121]
17301	[0.6781226066223991, 0.3218773933776121]
17303	[0.6781226066223991, 0.3218773933776121]
17313	[0.6781226066223991, 0.3218773933776121]
17317	[0.6781226066223991, 0.3218773933776121]
17322	[0.6781226066223991, 0.3218773933776121]
17330	[0.6781226066223991, 0.3218773933776121]
17342	[0.6781226066223991, 0.3218773933776121]
17355	[0.6781226066223991, 0.3218773933776121]
17358	[0.6781226066223991, 0.3218773933776121]
17390	[0.6781226066223991, 0.3218773933776121]
17404	[0.6781226066223991, 0.3218773933776121]
17413	[0.6781226066223991, 0.3218773933776121]
17429	[0.6781226066223991, 0.3218773933776121]
17443	[0.6781226066223991, 0.3218773933776121]
17446	[0.6781226066223991, 0.3218773933776121]
17449	[0.6781226066223991, 0.3218773933776121]
17452	[0.6781226066223991, 0.3218773933776121]
17454	[0.6781226066223991, 0.3218773933776121]
17457	[0.6781226066223991, 0.3218773933776121]
17462	[0.6781226066223991, 0.3218773933776121]
17463	[0.6781226066223991, 0.3218773933776121]
17475	[0.6781226066223991, 0.3218773933776121]
17480	[0.6781226066223991, 0.3218773933776121]
17486	[0.6781226066223991, 0.3218773933776121]
17489	[0.6781226066223991, 0.3218773933776121]
17490	[0.6781226066223991, 0.3218773933776121]
17491	[0.6781226066223991, 0.3218773933776121]
17496	[0.6781226066223991, 0.3218773933776121]
17506	[0.6781226066223991, 0.3218773933776121]
17518	[0.6781226066223991, 0.3218773933776121]
17522	[0.6781226066223991, 0.3218773933776121]
17537	[0.6781226066223991, 0.3218773933776121]
17540	[0.6781226066223991, 0.3218773933776121]
17545	[0.6781226066223991, 0.3218773933776121]
17551	[0.6781226066223991, 0.3218773933776121]
17558	[0.6781226066223991, 0.3218773933776121]
17562	[0.6781226066223991, 0.3218773933776121]
17572	[0.6781226066223991, 0.3218773933776121]
17592	[0.6781226066223991, 0.3218773933776121]
17595	[0.6781226066223991, 0.3218773933776121]
17600	[0.6781226066223991, 0.3218773933776121]
17603	[0.6781226066223991, 0.3218773933776121]
17604	[0.6781226066223991, 0.3218773933776121]
17616	[0.6781226066223991, 0.3218773933776121]
17617	[0.6781226066223991, 0.3218773933776121]
17621	[0.6781226066223991, 0.3218773933776121]
17623	[0.6781226066223991, 0.3218773933776121]
17636	[0.6781226066223991, 0.3218773933776121]
17642	[0.6781226066223991, 0.3218773933776121]
17646	[0.6781226066223991, 0.3218773933776121]
17651	[0.6781226066223991, 0.3218773933776121]
17652	[0.6781226066223991, 0.3218773933776121]
17659	[0.6781226066223991, 0.3218773933776121]
17660	[0.6781226066223991, 0.3218773933776121]
17664	[0.6781226066223991, 0.3218773933776121]
17672	[0.6781226066223991, 0.3218773933776121]
17693	[0.6781226066223991, 0.3218773933776121]
17702	[0.6781226066223991, 0.3218773933776121]
17705	[0.6781226066223991, 0.3218773933776121]
17707	[0.6781226066223991, 0.3218773933776121]
17721	[0.6781226066223991, 0.3218773933776121]
17724	[0.6781226066223991, 0.3218773933776121]
17725	[0.6781226066223991, 0.3218773933776121]
17731	[0.6781226066223991, 0.3218773933776121]
17734	[0.6781226066223991, 0.3218773933776121]
17736	[0.6781226066223991, 0.3218773933776121]
17737	[0.6781226066223991, 0.3218773933776121]
17742	[0.6781226066223991, 0.3218773933776121]
17748	[0.6781226066223991, 0.3218773933776121]
17762	[0.6781226066223991, 0.3218773933776121]
17776	[0.6781226066223991, 0.3218773933776121]
17782	[0.6781226066223991, 0.3218773933776121]
17798	[0.6781226066223991, 0.3218773933776121]
17803	[0.6781226066223991, 0.3218773933776121]
17806	[0.6781226066223991, 0.3218773933776121]
17810	[0.6781226066223991, 0.3218773933776121]
17814	[0.6781226066223991, 0.3218773933776121]
17821	[0.6781226066223991, 0.3218773933776121]
17822	[0.6781226066223991, 0.3218773933776121]
17827	[0.6781226066223991, 0.3218773933776121]
17828	[0.6781226066223991, 0.3218773933776121]
17837	[0.6781226066223991, 0.3218773933776121]
17840	[0.6781226066223991, 0.3218773933776121]
17844	[0.6781226066223991, 0.3218773933776121]
17847	[0.6781226066223991, 0.3218773933776121]
17858	[0.6781226066223991, 0.3218773933776121]
17862	[0.6781226066223991, 0.3218773933776121]
17870	[0.6781226066223991, 0.3218773933776121]
17876	[0.6781226066223991, 0.3218773933776121]
17877	[0.6781226066223991, 0.3218773933776121]
17884	[0.6781226066223991, 0.3218773933776121]
17890	[0.6781226066223991, 0.3218773933776121]
17902	[0.6781226066223991, 0.3218773933776121]
17903	[0.6781226066223991, 0.3218773933776121]
17911	[0.6781226066223991, 0.3218773933776121]
17914	[0.6781226066223991, 0.3218773933776121]
17916	[0.6781226066223991, 0.3218773933776121]
17917	[0.6781226066223991, 0.3218773933776121]
17919	[0.6781226066223991, 0.3218773933776121]
17920	[0.6781226066223991, 0.3218773933776121]
17932	[0.6781226066223991, 0.3218773933776121]
17933	[0.6781226066223991, 0.3218773933776121]
17938	[0.6781226066223991, 0.3218773933776121]
17939	[0.6781226066223991, 0.3218773933776121]
17945	[0.6781226066223991, 0.3218773933776121]
17947	[0.6781226066223991, 0.3218773933776121]
17950	[0.6781226066223991, 0.3218773933776121]
17951	[0.6781226066223991, 0.3218773933776121]
17957	[0.6781226066223991, 0.3218773933776121]
17970	[0.6781226066223991, 0.3218773933776121]
17979	[0.6781226066223991, 0.3218773933776121]
17985	[0.6781226066223991, 0.3218773933776121]
17994	[0.6781226066223991, 0.3218773933776121]
17997	[0.6781226066223991, 0.3218773933776121]
18001	[0.6781226066223991, 0.3218773933776121]
18014	[0.6781226066223991, 0.3218773933776121]
18022	[0.6781226066223991, 0.3218773933776121]
18032	[0.6781226066223991, 0.3218773933776121]
18044	[0.6781226066223991, 0.3218773933776121]
18050	[0.6781226066223991, 0.3218773933776121]
18051	[0.6781226066223991, 0.3218773933776121]
18059	[0.6781226066223991, 0.3218773933776121]
18064	[0.6781226066223991, 0.3218773933776121]
18065	[0.6781226066223991, 0.3218773933776121]
18083	[0.6781226066223991, 0.3218773933776121]
18085	[0.6781226066223991, 0.3218773933776121]
18087	[0.6781226066223991, 0.3218773933776121]
18090	[0.6781226066223991, 0.3218773933776121]
18092	[0.6781226066223991, 0.3218773933776121]
18096	[0.6781226066223991, 0.3218773933776121]
18109	[0.6781226066223991, 0.3218773933776121]
18114	[0.6781226066223991, 0.3218773933776121]
18116	[0.6781226066223991, 0.3218773933776121]
18119	[0.6781226066223991, 0.3218773933776121]
18123	[0.6781226066223991, 0.3218773933776121]
18142	[0.6781226066223991, 0.3218773933776121]
18147	[0.6781226066223991, 0.3218773933776121]
18148	[0.6781226066223991, 0.3218773933776121]
18157	[0.6781226066223991, 0.3218773933776121]
18160	[0.6781226066223991, 0.3218773933776121]
18168	[0.6781226066223991, 0.3218773933776121]
18194	[0.6781226066223991, 0.3218773933776121]
18198	[0.6781226066223991, 0.3218773933776121]
18203	[0.6781226066223991, 0.3218773933776121]
18220	[0.6781226066223991, 0.3218773933776121]
18224	[0.6781226066223991, 0.3218773933776121]
18226	[0.6781226066223991, 0.3218773933776121]
18227	[0.6781226066223991, 0.3218773933776121]
18246	[0.6781226066223991, 0.3218773933776121]
18250	[0.6781226066223991, 0.3218773933776121]
18253	[0.6781226066223991, 0.3218773933776121]
18255	[0.6781226066223991, 0.3218773933776121]
18256	[0.6781226066223991, 0.3218773933776121]
18258	[0.6781226066223991, 0.3218773933776121]
18267	[0.6781226066223991, 0.3218773933776121]
18270	[0.6781226066223991, 0.3218773933776121]
18271	[0.6781226066223991, 0.3218773933776121]
18273	[0.6781226066223991, 0.3218773933776121]
